user_id,problem_id,correct
3363,499,0
3363,502,0
3363,504,0
3363,505,0
3363,395,0
3363,396,0
3363,397,0
3363,398,0
3363,320,0
3363,322,0
3363,330,0
3363,332,0
3363,314,0
3363,315,0
3363,328,1
3363,329,0
3373,4992,1
3373,2072,1
3373,3360,1
3373,2152,0
3373,143,0
3373,144,0
3373,391,0
3373,306,1
3373,2077,0
3373,2247,0
3373,2255,1
3373,2319,0
3373,2320,0
3373,2321,0
3374,1080,0
3374,1120,1
3374,1001,0
3374,3055,1
3374,1044,0
3374,4573,1
3374,5381,0
3374,3143,1
3374,1125,1
3374,1066,1
3375,1700,1
3375,1180,1
3375,1166,1
3376,948,0
3376,1200,0
3376,1179,0
3376,1100,0
3376,1191,0
3376,1089,1
3376,1641,0
3376,959,0
3376,1169,0
3376,784,1
3375,1041,1
3376,1181,0
3376,990,0
3376,954,1
3376,1182,1
3376,775,1
3375,1034,1
3375,984,1
3375,89,1
3375,1369,1
3376,1207,0
3376,1049,0
3376,1632,0
3376,1097,0
3376,793,0
3376,956,0
3376,1172,0
3376,1283,0
3376,2474,0
3376,789,0
3376,910,0
3376,1518,0
3376,6575,0
3376,105,0
3376,985,0
3376,1377,0
3376,1492,0
3376,1369,0
472,5285,1
472,52,1
3375,1380,1
3376,1218,1
3376,2263,1
3376,2213,1
3376,95,1
3376,916,1
3376,90,1
3376,964,0
3376,1202,0
3376,1198,0
3376,2214,1
3376,1113,1
3376,962,1
3376,1547,1
3376,1380,0
3376,82,1
3376,1578,0
3376,2462,1
3376,2529,1
3376,74,0
3376,2863,0
3376,7468,0
3376,2538,1
3376,3601,1
3376,2666,0
3376,2622,1
3376,3632,0
3376,2623,1
3376,7817,1
3376,3660,0
3375,3648,1
3375,3650,1
3375,2553,1
3375,916,1
3375,2637,1
3376,1215,0
3376,963,0
3376,1094,1
3376,6426,1
3376,6576,0
3376,2431,1
3376,1052,0
3376,1356,0
3376,2172,0
3376,2639,0
3376,3637,0
3376,4424,0
3376,2615,0
3376,2541,0
3376,3685,0
3376,2620,0
3376,3741,0
3376,4511,0
3376,2629,0
3376,2551,0
3376,1184,0
3376,1208,0
3376,781,1
3376,1090,1
3376,2264,0
3376,1131,1
3376,1210,0
3375,1032,1
3376,790,1
3376,2492,0
3376,1355,1
3376,981,0
3376,252,1
3376,955,0
3376,2461,1
3376,1354,1
3376,1594,1
3376,3596,1
3376,3615,1
3376,3574,1
3375,2562,1
3376,3630,0
3376,986,0
3376,1032,0
3376,1014,0
3376,1143,1
3376,1162,0
3376,1133,1
3376,977,1
3376,960,0
3376,791,1
3376,961,1
3376,3631,1
3376,2512,1
3376,2582,1
3375,6576,1
3375,3575,1
3376,1022,0
3376,2427,1
3376,980,0
3376,909,1
3376,1250,1
3376,2212,1
3376,1036,0
3376,2592,0
3376,982,0
3376,6459,0
3376,794,1
3376,1357,0
3376,2563,1
3376,2534,0
3376,4524,1
3376,4486,1
3376,3575,1
3376,2267,0
3376,1050,0
3376,1165,0
3376,1123,1
3376,949,0
3376,1146,0
3376,78,1
3376,4434,0
3376,3578,0
3376,2218,1
3376,979,0
3376,953,1
3376,2215,0
3376,1035,1
3376,988,1
3376,1098,1
3376,103,0
3376,1490,1
3376,109,0
3376,2515,1
3376,1135,1
3376,1062,1
3376,2473,0
3376,3653,1
3375,2213,1
3376,6453,1
3376,976,1
3376,780,1
3376,2230,0
3376,6450,1
3376,786,0
3376,4475,1
3376,4545,1
3376,3657,1
3376,3571,0
3376,1636,0
3376,1695,1
3376,1700,1
3376,1370,1
3376,4440,1
3375,3689,1
3376,2637,0
3376,776,1
3376,3688,1
3376,3576,0
3376,3691,0
3376,2588,1
3376,3395,0
3376,2642,1
3391,952,1
3391,1041,0
3391,780,0
3391,956,1
3391,2267,0
3391,1416,0
3391,1048,1
3391,1034,1
3391,1113,1
3391,915,1
3391,1135,1
3391,6450,1
3391,90,1
3422,531,1
3422,5833,1
3422,5834,1
3422,5394,1
3422,5831,0
3422,5133,0
3422,5827,0
3422,5830,1
3422,6440,1
3422,7885,0
3422,7184,1
3422,7297,1
3422,4678,1
3422,5984,1
3422,4589,0
3422,2951,0
3422,4594,1
3422,4593,1
3422,4497,1
3422,3919,1
3422,3742,1
3422,4595,1
3422,3942,1
3422,3281,1
3422,5191,0
3422,5196,0
3422,5195,1
3422,5194,1
3422,5202,1
3422,7238,1
3422,1717,1
3422,3546,1
3422,3549,1
3422,1341,0
3422,1342,1
3422,2608,1
3422,2403,1
3422,626,1
3422,4157,1
3422,5465,1
3422,4043,1
3422,3978,0
3422,792,1
3422,3573,1
3422,2665,1
3422,2643,1
3422,2627,0
3422,8948,1
3422,8500,0
3422,4179,0
3422,4102,0
3422,4176,1
3422,4109,1
3422,4483,0
3422,4518,1
3422,4177,1
3422,5319,1
3422,2977,1
3422,6621,0
3422,6802,1
3422,6871,1
3422,6837,0
3422,6798,1
3422,3668,0
3422,1932,1
3422,4651,1
3422,2662,1
3422,3258,1
3422,4777,1
3422,5104,1
3422,3004,1
3422,4973,1
3422,8392,1
3422,497,0
3422,473,1
3422,452,1
3422,3868,1
3422,2198,1
3422,8844,1
3422,8843,1
3422,8189,1
3422,5584,0
3422,5489,1
3422,512,1
3422,3824,0
3422,3876,1
3422,511,1
3422,8489,0
3422,430,1
3422,8464,0
3422,8469,1
3422,8457,0
3422,8480,0
3422,8454,0
3422,8417,0
3422,8416,0
3422,8456,0
3422,8467,1
3422,450,1
3422,8453,0
3422,8414,1
3422,8455,1
3422,8466,0
3422,8470,1
3422,8462,0
3422,8415,0
3422,8459,0
3422,8465,1
3422,8476,1
3422,8468,1
3422,8452,1
3422,3527,1
3422,8127,1
3422,2494,0
3422,642,0
3422,2495,0
3422,2496,0
3422,614,0
3422,2416,1
3422,528,1
3422,3096,1
3422,2411,1
3422,6661,0
3422,7767,0
3422,6685,1
3422,6838,1
3422,7772,0
3422,3003,1
3422,6159,1
3422,6171,1
3422,6145,1
3422,6130,1
3422,7145,1
3422,2886,1
3422,5033,1
3422,2088,1
3422,6542,0
3422,6525,1
3422,6527,1
3422,6540,1
3422,6638,1
3422,5201,1
3422,5221,1
3422,891,1
3422,527,0
3422,3571,1
3422,4835,1
3422,5890,1
3422,5889,1
3422,5909,1
3422,5896,1
3422,5894,1
3422,8313,1
3422,8302,0
3422,8328,1
3422,494,1
3422,4715,1
3422,3268,1
3422,4826,1
3422,3006,1
3422,3323,1
3422,3327,0
3422,3389,0
3422,3244,1
3422,235,1
3422,207,1
3422,4853,1
3422,990,1
3422,3699,1
3422,3700,1
3422,3984,0
3422,5379,1
3422,1533,1
3422,5171,1
3422,5166,1
3422,545,1
3422,4831,0
3422,4922,1
3422,4747,1
3422,4925,1
3422,7707,0
3422,6224,1
3422,7711,1
3422,6229,1
3422,7706,0
3422,6290,0
3422,6236,0
3422,7709,0
3422,7710,1
3422,7712,1
3422,6220,1
3422,1857,1
3422,2781,1
3422,2782,0
3422,2783,1
3422,2785,1
3422,2784,1
3422,3403,1
3422,3583,1
3422,3588,1
3422,1364,1
3422,8059,1
3422,1950,1
3422,2447,1
3422,2489,1
3422,6528,1
3422,8394,1
3422,6554,1
3422,3524,1
3422,5760,1
3422,6981,0
3422,5743,0
3422,5706,1
3422,5750,1
3422,6205,1
3422,3372,1
3422,2192,1
3422,274,1
3422,3454,1
3422,1228,1
3422,8913,1
3422,8914,1
3422,4767,0
3422,4812,1
3422,4823,1
3422,4819,1
3422,1339,0
3422,1219,0
3422,1268,1
3422,1261,1
3422,1262,0
3422,1189,1
3422,1340,0
3422,1577,0
3422,1574,1
3422,1579,0
3422,1560,0
3422,1178,0
3422,1266,0
3422,1945,0
3422,1946,0
3422,1944,1
3422,1253,1
3422,1285,1
3422,1433,0
3422,1167,1
3422,1988,1
3422,1708,1
3422,4239,1
3422,3949,1
3422,63,1
3422,5193,1
3422,5235,1
3422,4481,1
3422,4648,1
3422,4099,1
3422,4184,1
3422,3870,1
3422,3715,1
3422,5901,1
3422,5924,1
3422,5945,1
3422,5902,1
3422,1991,1
3422,5782,0
3422,8616,1
3422,8593,1
3422,8619,1
3422,8635,1
3422,8642,1
3422,489,1
3422,8385,1
3422,7055,1
3422,7014,1
3422,7009,0
3422,7087,1
3422,6996,1
3422,7090,1
3422,6988,0
3422,7713,1
3422,5922,1
3422,5911,1
3422,5908,0
3422,5952,0
3422,5912,1
3422,5953,1
3422,5913,1
3422,5936,1
3422,5916,1
3422,5946,1
3422,5923,1
3422,5929,1
3422,4441,1
3422,4724,1
3422,1627,1
3422,5452,1
3422,18,1
3422,4197,1
3422,3678,1
3422,126,1
3422,2206,1
3422,1548,0
3422,3138,0
3422,3074,0
3422,759,1
3422,2696,1
3422,2747,1
3422,4412,0
3422,3396,1
3422,251,1
3422,6110,0
3422,6059,1
3422,7433,0
3422,6050,1
3422,6053,1
3422,2786,0
3422,2790,1
3422,2803,1
3422,2791,1
3422,6774,0
3422,4018,1
3422,229,1
3422,770,1
3422,1734,1
3422,1612,1
3422,4579,0
3422,4056,1
3422,2381,1
3422,7749,0
3422,4021,1
3437,558,1
3437,8491,1
3437,7427,1
3437,2077,1
3437,4829,1
3437,6773,1
3437,6341,1
3437,1587,1
3437,3432,1
3437,182,1
3437,1425,1
3437,6647,1
3437,7223,1
3437,7226,1
3437,7221,0
3437,7225,1
3437,1294,1
3437,8528,1
3437,8573,1
3437,8531,1
3437,8532,1
3437,8593,1
3437,1046,1
3437,2476,1
3437,477,1
3437,4196,1
3437,3305,0
3437,3296,0
3437,3309,1
3437,209,1
3437,3307,0
3437,3672,1
3437,3337,1
3437,2849,0
3437,3673,1
3437,3315,1
3437,6833,1
3437,5472,1
3437,5193,0
3437,5240,1
3437,5369,1
3437,2975,1
3437,685,1
3437,3269,1
3437,2083,1
3437,5819,1
3437,522,1
3437,3843,1
3437,4228,1
3437,34,1
3437,3444,0
3437,175,1
3437,2610,0
3437,2376,1
3437,33,1
3437,7160,1
3437,7198,1
3437,7218,0
3437,7157,1
3437,7970,1
3437,1424,1
3437,1386,1
3437,3205,1
3437,4546,1
3437,3166,1
3437,1198,1
3437,5850,1
3437,8835,1
3437,531,1
3437,571,1
3437,568,0
3437,570,1
3437,4374,0
3437,4551,1
3437,3739,1
3437,3736,1
3437,8151,1
3437,5224,1
3437,5242,0
3437,4144,1
3437,5199,0
3437,3981,0
3437,3712,1
3437,5219,1
3437,5234,1
3437,3982,0
3437,3710,1
3437,5463,1
3437,4155,1
3437,2670,1
3437,8580,1
3437,8434,1
3437,8547,1
3437,8579,1
3437,4090,1
3437,495,1
3437,454,1
3437,478,1
3437,494,0
3437,1657,1
3437,5939,1
3437,5893,0
3437,5911,1
3437,5936,1
3437,5890,0
3437,5892,1
3437,5940,1
3437,5194,1
3437,5197,0
3437,5190,1
3437,154,0
3437,5196,0
3437,5248,1
3437,3363,0
3437,3400,1
3437,4027,1
3437,4025,1
3437,3969,1
3437,3365,1
3437,4296,1
3437,4024,1
3437,4295,1
3437,3977,1
3437,744,1
3437,6538,1
3437,3976,1
3437,20,1
3437,8879,1
3437,8746,1
3437,8849,1
3437,8773,1
3437,8996,1
3437,4006,1
3437,4041,1
3437,468,1
3437,3194,1
3437,3518,1
3437,3450,1
3437,3441,1
3437,3553,1
3437,4656,0
3437,3449,0
3437,4631,1
3437,8507,1
3437,8506,1
3437,1183,1
3437,1661,1
3437,1659,1
3437,1658,0
3437,1660,1
3437,2547,1
3437,5183,1
3437,5469,1
3437,8499,0
3437,4116,1
3437,4484,0
3437,4117,1
3437,4182,1
3437,4119,0
3437,440,1
3437,465,1
3437,4520,1
3437,169,1
3437,3956,1
3437,7124,1
3437,7135,1
3437,7138,1
3437,7140,1
3437,4528,1
3437,4362,0
3437,3697,0
3437,3989,0
3437,3963,1
3437,3959,1
3437,3984,1
3437,8833,1
3437,8716,0
3437,8827,1
3437,158,1
3437,7451,1
3437,5891,0
3437,7450,1
3437,5912,1
3437,5901,1
3437,5898,1
3437,5889,0
3437,5908,0
3437,5903,1
3437,5904,1
3437,5906,1
3437,5946,1
3437,5913,1
3437,5922,1
3437,5909,1
3437,5910,1
3437,1762,0
3437,741,1
3437,733,1
3437,85,1
3437,933,1
3437,929,1
3437,623,1
3437,2565,1
3437,2417,1
3437,3162,1
3437,640,1
3437,7479,1
3437,8887,1
3437,7519,1
3437,9079,1
3437,8051,1
3437,3193,1
3437,5033,1
3437,1487,1
3437,1365,1
3437,3227,1
3437,1566,1
3437,1346,1
3437,5715,1
3437,1703,1
3437,4617,1
3437,2553,1
3437,5531,1
3437,6619,1
3437,5941,1
3437,566,1
3437,564,0
3437,565,1
3437,567,1
3437,4934,1
3437,5286,1
3437,6109,1
3437,6809,1
3437,6796,0
3437,6795,1
3437,6780,1
3437,7134,1
3437,7108,1
3437,7120,1
3437,7139,1
3437,8122,1
3437,8121,1
3437,4308,1
3437,2951,1
3437,3934,0
3437,2958,1
3437,3936,1
3437,3937,1
3437,2947,1
3437,3935,1
3437,3938,1
3437,3766,1
3437,6176,1
3437,5514,1
3437,6722,1
3437,6760,1
3437,6740,1
3437,6743,1
3437,1603,1
3437,4790,1
3437,1110,1
3437,529,1
3437,228,0
3437,530,1
3437,2082,1
3437,8367,1
3437,6207,1
3437,8917,0
3437,8014,1
3437,5611,1
3437,4860,1
3437,3272,1
3437,5037,0
3437,3005,1
3437,5610,1
3437,5047,1
3437,3264,1
3437,4953,1
3437,4973,1
3437,5609,1
3437,3249,1
3437,4893,1
3437,4936,1
3437,4923,1
3437,4842,1
3437,3026,1
3437,3879,1
3437,3878,1
3437,4088,1
3437,3725,1
3437,6541,1
3437,2328,1
3437,5880,1
3437,966,1
3437,6148,0
3437,6143,1
3437,6160,1
3437,6158,1
3437,4645,0
3437,2155,1
3437,4726,1
3437,509,0
3437,2898,1
3437,6899,1
3437,8602,1
3437,4406,1
3437,7545,1
3437,4409,1
3437,3994,1
3437,4161,1
3437,3111,1
3437,2835,1
3437,5067,1
3437,4858,0
3437,4764,1
3437,5702,1
3437,8830,1
3437,8829,1
3437,2749,0
3437,3059,1
3437,2206,1
3437,378,0
3437,2133,1
3437,2878,1
3437,8842,1
3437,4003,1
3437,404,1
3437,8860,0
3437,8841,0
3437,8855,1
3437,6221,1
3437,6248,1
3437,6245,0
3437,6224,1
3437,6246,1
3437,10,1
3437,6247,1
3437,8685,1
3437,4095,1
3437,5222,1
3437,5148,1
3437,8984,1
3437,8816,1
3437,8765,0
3437,8760,1
3437,8761,1
3437,8873,1
3437,8792,1
3437,3910,0
3437,3281,0
3437,3894,1
3437,3758,1
3437,5626,1
3437,5625,1
3437,3895,1
3437,3943,1
3437,3750,1
3437,5624,1
3437,4514,1
3437,3896,1
3437,3942,0
3437,3944,1
3437,4506,1
3437,4502,1
3437,3945,1
3437,3742,1
3437,3919,1
3437,8456,1
3437,430,1
3437,1427,1
3437,7190,0
3437,7202,1
3437,7193,1
3437,7206,1
3437,7191,0
3437,7211,1
3437,7192,1
3437,6988,0
3437,7006,1
3437,7007,1
3437,7004,0
3437,7008,1
3437,6996,0
3437,2425,1
3437,726,1
3437,937,1
3437,274,0
3437,2421,1
3437,946,1
3437,2487,1
3437,1844,1
3437,1843,1
3437,1841,0
3437,1772,1
3437,1760,1
3437,1779,1
3437,1842,1
3437,553,1
3437,3814,0
3437,3849,1
3437,4301,1
3437,3424,1
3437,9115,0
3437,8931,1
3437,8967,1
3437,8952,0
3437,8933,0
3437,8974,0
3437,9032,0
3437,8956,1
3437,6338,1
3437,6269,0
3437,6332,0
3437,6244,1
3437,6336,1
3437,6335,1
3437,6333,1
3437,6334,1
3437,6313,1
3437,6337,1
3437,6231,1
3437,8770,1
3437,8791,1
3437,8797,1
3437,8875,1
3437,8815,1
3443,716,1
3443,8485,1
3443,7984,1
3443,313,1
3443,4995,1
3443,5781,1
3443,5782,1
3443,4597,0
3443,6850,1
3443,87,1
3443,2376,1
3443,2608,1
3443,1384,1
3443,1346,1
3443,1486,0
3443,1487,1
3443,1426,0
3443,1399,0
3443,1460,1
3443,6640,0
3443,6653,0
3443,6682,1
3443,6683,1
3443,6659,1
3443,7442,1
3443,1476,1
3443,8623,1
3443,8614,1
3443,8527,0
3443,8598,1
3443,8633,1
3443,8573,1
3443,8562,1
3443,8617,1
3443,8678,1
3443,8566,1
3443,8635,0
3443,8640,0
3443,8629,0
3443,8616,0
3443,8656,0
3443,8649,1
3443,7475,1
3443,8593,1
3443,8571,1
3443,8530,1
3443,1132,1
3443,2455,1
3443,480,1
3443,4196,1
3443,3305,0
3443,3342,0
3443,2853,0
3443,3371,1
3443,3338,0
3443,3318,1
3443,2865,1
3443,3321,0
3443,3308,1
3443,6934,1
3443,6870,1
3443,5877,0
3443,6064,1
3443,5220,1
3443,5369,1
3443,301,1
3443,3022,1
3443,2205,1
3443,5819,1
3443,4561,1
3443,3843,1
3443,3858,1
3443,253,1
3443,35,1
3443,7267,0
3443,7174,0
3443,7179,1
3443,7241,1
3443,7237,1
3443,7182,0
3443,7183,0
3443,7181,1
3443,7177,1
3443,7248,1
3443,7164,0
3443,7198,0
3443,7163,1
3443,6024,1
3443,3165,0
3443,2353,1
3443,3173,1
3443,1422,0
3443,1951,1
3443,3213,0
3443,1468,0
3443,1515,0
3443,1509,0
3443,3238,0
3443,1936,1
3443,1948,0
3443,3164,1
3443,5413,0
3443,3170,1
3443,3169,1
3443,5344,0
3443,1558,1
3443,3180,1
3443,1949,1
3443,3208,1
3443,1144,1
3443,5840,1
3443,5832,0
3443,5855,1
3443,5856,0
3443,5871,0
3443,5847,1
3443,1730,1
3443,1741,1
3443,1732,0
3443,8704,1
3443,8835,1
3443,721,1
3443,3734,0
3443,8513,1
3443,432,1
3443,8512,1
3443,4551,1
3443,8142,1
3443,8158,0
3443,386,0
3443,387,1
3443,3711,1
3443,3970,0
3443,3710,1
3443,4018,1
3443,3008,1
3443,230,1
3443,4200,0
3443,3966,0
3443,2414,1
3443,8834,1
3443,8536,1
3443,8437,1
3443,8537,1
3443,4361,0
3443,4051,1
3443,4050,1
3443,4442,1
3443,8335,0
3443,8322,1
3443,8283,1
3443,8295,1
3443,476,1
3443,1244,1
3443,5854,1
3443,5744,0
3443,5709,1
3443,5798,0
3443,5792,0
3443,5783,0
3443,5936,1
3443,5982,0
3443,5946,0
3443,6678,1
3443,5896,1
3443,5909,1
3443,5981,0
3443,5895,0
3443,5947,1
3443,6679,1
3443,5197,0
3443,5190,1
3443,5195,1
3443,5196,1
3443,3584,0
3443,3696,1
3443,3399,1
3443,3588,1
3443,4093,1
3443,3969,1
3443,1055,1
3443,5231,1
3443,3721,1
3443,8879,1
3443,8753,1
3443,8993,1
3443,8851,1
3443,8814,1
3443,4041,1
3443,1145,1
3443,3152,0
3443,3156,0
3443,3184,0
3443,3151,0
3443,3190,1
3443,3150,1
3443,3154,0
3443,3504,0
3443,7974,1
3443,3502,0
3443,4660,1
3443,3505,1
3443,4108,1
3443,4517,1
3443,439,0
3443,8504,1
3443,1309,1
3443,1504,1
3443,2665,1
3443,5227,1
3443,5387,1
3443,5769,1
3443,445,0
3443,8499,0
3443,4521,0
3443,4099,1
3443,457,1
3443,4116,0
3443,461,1
3443,467,1
3443,256,1
3443,275,1
3443,7110,0
3443,4069,0
3443,4382,0
3443,4559,1
3443,3697,1
3443,4615,1
3443,8822,1
3443,8823,1
3443,8821,1
3443,8428,1
3443,126,1
3443,7450,1
3443,7472,1
3443,5898,1
3443,5891,0
3443,7451,0
3443,5939,0
3443,7471,0
3443,5929,1
3443,5901,1
3443,5945,1
3443,929,1
3443,1588,1
3443,219,1
3443,111,1
3443,112,1
3443,538,1
3443,2565,1
3443,3162,1
3443,577,1
3443,602,1
3443,8945,1
3443,8097,1
3443,8921,1
3443,8884,1
3443,7798,0
3443,7520,0
3443,8096,1
3443,8013,1
3443,8907,1
3443,8053,1
3443,8916,1
3443,8049,1
3443,8887,1
3443,8054,0
3443,8885,1
3443,8888,1
3443,1954,1
3443,5082,1
3443,1393,0
3443,1374,0
3443,1423,1
3443,3176,1
3443,3203,0
3443,3245,1
3443,3227,1
3443,1431,1
3443,5682,1
3443,8803,1
3443,4243,1
3443,2666,1
3443,5002,1
3443,6775,1
3443,6837,0
3443,6802,1
3443,6622,1
3443,6827,0
3443,2612,1
3443,718,1
3443,53,1
3443,30,1
3443,6109,1
3443,6823,0
3443,6843,0
3443,6845,0
3443,6862,0
3443,6808,0
3443,6810,1
3443,6848,1
3443,6846,1
3443,6771,0
3443,7106,0
3443,7108,1
3443,7135,1
3443,7141,1
3443,7120,1
3443,4139,1
3443,8121,1
3443,8130,0
3443,4012,1
3443,4169,0
3443,23,1
3443,5621,1
3443,3766,0
3443,3896,1
3443,5620,1
3443,3894,1
3443,3754,1
3443,3281,0
3443,3927,0
3443,4578,1
3443,2956,1
3443,2947,0
3443,3895,1
3443,5622,1
3443,2948,1
3443,3919,1
3443,2949,1
3443,4497,1
3443,2950,1
3443,4577,1
3443,4576,1
3443,2959,1
3443,4514,1
3443,6759,1
3443,6742,1
3443,5523,1
3443,6754,1
3443,6751,1
3443,168,1
3443,745,0
3443,1605,1
3443,925,1
3443,4749,1
3443,688,1
3443,2204,1
3443,8386,1
3443,8902,1
3443,8098,1
3443,9073,1
3443,3271,0
3443,5105,1
3443,4910,0
3443,5662,1
3443,3264,1
3443,5041,1
3443,5630,1
3443,3005,1
3443,4936,1
3443,5039,1
3443,4930,1
3443,5663,1
3443,3258,0
3443,3023,0
3443,5040,1
3443,5661,1
3443,4875,0
3443,3268,0
3443,4920,0
3443,3251,1
3443,3259,1
3443,4953,1
3443,4826,1
3443,4908,1
3443,4907,1
3443,4935,1
3443,5047,1
3443,4217,0
3443,3860,1
3443,3822,1
3443,3817,0
3443,276,0
3443,3825,0
3443,3834,1
3443,3879,1
3443,3844,1
3443,4035,1
3443,3529,1
3443,6209,1
3443,382,1
3443,6536,1
3443,384,0
3443,2328,1
3443,5584,1
3443,5579,0
3443,5582,1
3443,1130,1
3443,6213,1
3443,6214,1
3443,6121,1
3443,4820,1
3443,2662,0
3443,2660,0
3443,4643,1
3443,6428,1
3443,6899,0
3443,7761,1
3443,7692,1
3443,4004,1
3443,8741,1
3443,7161,1
3443,7236,1
3443,7156,0
3443,379,1
3443,3107,1
3443,3001,1
3443,4921,0
3443,5454,1
3443,3102,1
3443,4886,0
3443,244,0
3443,3247,1
3443,7445,0
3443,7443,1
3443,4858,1
3443,2834,1
3443,7444,0
3443,1709,1
3443,3000,1
3443,4872,0
3443,4764,1
3443,3269,0
3443,3273,1
3443,3018,1
3443,8832,1
3443,8551,1
3443,8545,1
3443,2742,1
3443,2859,1
3443,4162,1
3443,4547,1
3443,4042,1
3443,6351,0
3443,10,1
3443,6331,0
3443,6352,1
3443,6350,0
3443,14,1
3443,6252,0
3443,6255,1
3443,6253,0
3443,6254,1
3443,6305,1
3443,4187,1
3443,6931,1
3443,5151,0
3443,5168,0
3443,5150,1
3443,5158,0
3443,5148,1
3443,5215,0
3443,5161,0
3443,5214,0
3443,5207,0
3443,5149,1
3443,5222,1
3443,5166,1
3443,8761,1
3443,8816,1
3443,8981,1
3443,3942,1
3443,3743,1
3443,3745,1
3443,3914,1
3443,3744,1
3443,3934,1
3443,4315,1
3443,2957,0
3443,8416,0
3443,8417,1
3443,8462,1
3443,8466,1
3443,1457,1
3443,7151,1
3443,7149,0
3443,7150,1
3443,7230,1
3443,7227,1
3443,7210,0
3443,7232,0
3443,7152,0
3443,7167,1
3443,7231,1
3443,7169,1
3443,7238,1
3443,7202,1
3443,6988,0
3443,7034,0
3443,7017,0
3443,7024,1
3443,7035,0
3443,7007,0
3443,7002,0
3443,7088,0
3443,6990,0
3443,7022,1
3443,7059,1
3443,6989,0
3443,7040,0
3443,7305,0
3443,6994,0
3443,7037,1
3443,1707,0
3443,6995,0
3443,6983,0
3443,7018,1
3443,7001,0
3443,7013,0
3443,7008,1
3443,7700,1
3443,7015,0
3443,114,0
3443,2439,1
3443,946,1
3443,995,1
3443,409,1
3443,1744,0
3443,1749,1
3443,1807,0
3443,1809,0
3443,1806,0
3443,1808,0
3443,1788,1
3443,1766,1
3443,1787,0
3443,1784,0
3443,1747,1
3443,1746,1
3443,1796,1
3443,1795,1
3443,1819,1
3443,703,1
3443,3767,1
3443,2933,0
3443,2932,1
3443,3833,1
3443,8969,0
3443,8959,0
3443,9001,1
3443,6269,1
3443,6371,1
3443,6374,1
3443,6373,0
3443,6375,1
3443,6185,0
3443,6370,1
3443,6256,1
3443,6372,1
3443,6376,0
3443,6270,1
3443,6284,0
3443,6339,1
3443,9050,1
3443,8899,1
3443,8881,1
3443,8988,1
3443,8875,1
3445,677,1
3445,8336,1
3445,307,1
3445,4760,0
3445,4717,1
3445,5031,1
3445,5570,0
3445,5571,1
3445,4995,1
3445,4141,1
3445,6472,1
3445,7101,1
3445,6969,1
3445,7045,1
3445,6710,1
3445,7386,1
3445,7387,0
3445,6369,1
3445,6382,0
3445,6383,0
3445,6385,1
3445,6384,1
3445,4427,1
3445,2374,1
3445,1460,1
3445,7307,1
3445,7165,0
3445,7306,1
3445,7308,1
3445,1385,1
3445,8574,1
3445,7475,1
3445,8634,0
3445,8639,0
3445,7473,1
3445,8558,1
3445,8641,1
3445,8622,1
3445,8640,1
3445,8608,1
3445,8388,1
3445,8258,1
3445,8276,1
3445,8247,1
3445,1136,1
3445,5500,1
3445,3546,0
3445,483,1
3445,4122,1
3445,4170,1
3445,3353,1
3445,6626,1
3445,5965,1
3445,5240,1
3445,5165,1
3445,6553,1
3445,9085,1
3445,8066,1
3445,8951,1
3445,9035,1
3445,8065,1
3445,652,1
3445,4761,1
3445,2148,1
3445,5816,1
3445,5820,1
3445,3870,0
3445,8666,1
3445,4231,1
3445,4222,1
3445,35,1
3445,235,1
3445,7164,0
3445,7252,0
3445,7241,0
3445,7157,0
3445,7166,0
3445,7198,0
3445,7163,0
3445,7181,1
3445,7248,1
3445,7188,1
3445,7488,1
3445,8018,1
3445,8891,1
3445,7484,1
3445,7486,1
3445,9076,1
3445,6001,0
3445,7495,1
3445,6019,1
3445,5993,1
3445,1032,1
3445,8211,1
3445,8246,1
3445,8221,0
3445,8210,1
3445,8261,1
3445,8236,0
3445,8213,1
3445,8220,1
3445,8244,1
3445,5870,0
3445,696,1
3445,4551,1
3445,8508,1
3445,6512,1
3445,7779,1
3445,4598,1
3445,7383,1
3445,7389,1
3445,5223,0
3445,4142,0
3445,229,0
3445,4145,1
3445,3982,1
3445,3708,0
3445,5199,0
3445,3712,0
3445,387,1
3445,3709,0
3445,5401,1
3445,386,1
3445,3970,1
3445,4020,1
3445,4080,1
3445,4168,1
3445,1149,1
3445,6003,1
3445,6004,0
3445,7592,1
3445,8112,1
3445,7961,1
3445,5989,1
3445,4053,1
3445,8333,1
3445,476,1
3445,1280,1
3445,5910,1
3445,5950,1
3445,5923,1
3445,5908,1
3445,5929,1
3445,238,1
3445,5195,0
3445,5194,1
3445,154,1
3445,5196,1
3445,5190,0
3445,3583,1
3445,4025,1
3445,3997,1
3445,3589,1
3445,3401,1
3445,1023,1
3445,7114,1
3445,7115,1
3445,7485,1
3445,6552,1
3445,5481,1
3445,18,1
3445,1145,0
3445,8842,0
3445,8332,0
3445,202,1
3445,4548,1
3445,1704,0
3445,8845,1
3445,3998,1
3445,3992,1
3445,3153,1
3445,7974,0
3445,4635,1
3445,3474,1
3445,3426,0
3445,4665,1
3445,8507,0
3445,4178,0
3445,4379,1
3445,481,0
3445,4105,1
3445,4176,1
3445,4177,1
3445,8506,1
3445,2266,1
3445,80,1
3445,2584,1
3445,5216,1
3445,5221,1
3445,459,1
3445,4520,1
3445,2368,1
3445,2899,1
3445,3698,1
3445,4528,0
3445,6985,1
3445,6628,1
